"Treatment_ID","Treatment_Name","Number of models","#feats fold 1","#feats fold 2","#feats fold 3","#feats fold 4","#feats fold 5","#feats fold 6","#feats fold 7","#feats fold 8","#feats fold 9","#feats fold 10","#feats fold 11","#feats fold 12","#feats fold 13","#feats fold 14","#feats fold 15","#feats fold 16","#feats fold 17","#feats fold 18","#feats fold 19","#feats fold 20","#feats fold 21","#feats fold 22","#feats fold 23","#feats fold 24","#feats fold 25","#feats fold 26","#feats fold 27","#feats fold 28","#feats fold 29","#feats fold 30","#feats fold 31","#feats fold 32","#feats fold 33","#feats fold 34","#feats fold 35","#feats fold 36","#feats fold 37","#feats fold 38","#feats fold 39","#feats fold 40","#feats fold 41","#feats fold 42","#feats fold 43","#feats fold 44","#feats fold 45","#feats fold 46","#feats fold 47","#feats fold 48","#feats fold 49","#feats fold 50","MCC Fold 1","MCC Fold 2","MCC Fold 3","MCC Fold 4","MCC Fold 5","MCC Fold 6","MCC Fold 7","MCC Fold 8","MCC Fold 9","MCC Fold 10","MCC Fold 11","MCC Fold 12","MCC Fold 13","MCC Fold 14","MCC Fold 15","MCC Fold 16","MCC Fold 17","MCC Fold 18","MCC Fold 19","MCC Fold 20","MCC Fold 21","MCC Fold 22","MCC Fold 23","MCC Fold 24","MCC Fold 25","MCC Fold 26","MCC Fold 27","MCC Fold 28","MCC Fold 29","MCC Fold 30","MCC Fold 31","MCC Fold 32","MCC Fold 33","MCC Fold 34","MCC Fold 35","MCC Fold 36","MCC Fold 37","MCC Fold 38","MCC Fold 39","MCC Fold 40","MCC Fold 41","MCC Fold 42","MCC Fold 43","MCC Fold 44","MCC Fold 45","MCC Fold 46","MCC Fold 47","MCC Fold 48","MCC Fold 49","MCC Fold 50","MCC.5cv.med","MCC (allfts) Fold 1","MCC (allfts) Fold 2","MCC (allfts) Fold 3","MCC (allfts) Fold 4","MCC (allfts) Fold 5","MCC (allfts) Fold 6","MCC (allfts) Fold 7","MCC (allfts) Fold 8","MCC (allfts) Fold 9","MCC (allfts) Fold 10","MCC (allfts) Fold 11","MCC (allfts) Fold 12","MCC (allfts) Fold 13","MCC (allfts) Fold 14","MCC (allfts) Fold 15","MCC (allfts) Fold 16","MCC (allfts) Fold 17","MCC (allfts) Fold 18","MCC (allfts) Fold 19","MCC (allfts) Fold 20","MCC (allfts) Fold 21","MCC (allfts) Fold 22","MCC (allfts) Fold 23","MCC (allfts) Fold 24","MCC (allfts) Fold 25","MCC (allfts) Fold 26","MCC (allfts) Fold 27","MCC (allfts) Fold 28","MCC (allfts) Fold 29","MCC (allfts) Fold 30","MCC (allfts) Fold 31","MCC (allfts) Fold 32","MCC (allfts) Fold 33","MCC (allfts) Fold 34","MCC (allfts) Fold 35","MCC (allfts) Fold 36","MCC (allfts) Fold 37","MCC (allfts) Fold 38","MCC (allfts) Fold 39","MCC (allfts) Fold 40","MCC (allfts) Fold 41","MCC (allfts) Fold 42","MCC (allfts) Fold 43","MCC (allfts) Fold 44","MCC (allfts) Fold 45","MCC (allfts) Fold 46","MCC (allfts) Fold 47","MCC (allfts) Fold 48","MCC (allfts) Fold 49","MCC (allfts) Fold 50","MCC.5cv.med.allfts","PREC.5cv.med","RECALL.5cv.med","SPEC.5cv.med","F1.5cv.med","nResp.5cv"
16,"LLM871",38,6,7,17,17,16,15232,9,8,15232,15232,13,3,15232,9,15232,15232,10,8,18,7,13,10,5,13,13,9,17,2,14,15232,17,9,15232,15,15232,15232,9,11,15232,15232,11,5,15232,4,10,15232,15232,4,4,6,-0.166666666666667,-0.258198889747161,-0.29277002188456,-0.29277002188456,0,0.0666666666666667,-0.447213595499958,-0.75,0.0666666666666667,-0.353553390593274,-0.416666666666667,-0.447213595499958,-0.149071198499986,-0.447213595499958,0,0.0666666666666667,-0.149071198499986,-0.353553390593274,-0.29277002188456,0.471404520791032,0,-0.0666666666666667,-0.447213595499958,0,-0.353553390593274,-0.353553390593274,-0.6,-0.6,-0.447213595499958,-0.416666666666667,0,-0.466666666666667,-0.547722557505166,-0.29277002188456,-0.447213595499958,-0.0666666666666667,-0.0666666666666667,0.149071198499986,0,0.75,-0.258198889747161,-0.149071198499986,-0.416666666666667,-0.29277002188456,-0.353553390593274,-0.6,0.416666666666667,-0.166666666666667,-0.447213595499958,-0.6,-0.29277002188456,-0.730296743340221,-0.447213595499958,-0.29277002188456,-0.29277002188456,0.166666666666667,0.0666666666666667,0.149071198499986,0.0912870929175277,0.0666666666666667,-0.353553390593274,-0.353553390593274,-0.29277002188456,-0.149071198499986,-0.0666666666666667,0,0.0666666666666667,-0.258198889747161,0.471404520791032,0.74535599249993,0.0912870929175277,0.471404520791032,-0.149071198499986,-0.258198889747161,-0.0666666666666667,0.416666666666667,0.471404520791032,0.0666666666666667,0.149071198499986,-0.258198889747161,-0.416666666666667,0.416666666666667,-0.149071198499986,-0.547722557505166,0.0666666666666667,-0.447213595499958,-0.0666666666666667,-0.0666666666666667,-0.466666666666667,0,0.75,-0.447213595499958,0.0666666666666667,-0.416666666666667,-0.29277002188456,-1,-0.6,0.416666666666667,-0.166666666666667,0.487950036474267,-0.29277002188456,-0.0666666666666667,0.5,0.6,0,0.545454545454545,256
17,"binimetinib",38,2,2,19,9,18,13,15232,16,19,3,19,2,8,15232,6,10,5,18,19,7,15232,19,7,16,3,10,3,13,8,4,2,10,16,19,15232,8,8,10,10,15232,7,3,4,12,10,12,11,4,15232,4,0.471404520791032,0.316227766016838,0.0912870929175277,0.149071198499986,0,0.471404520791032,0,0.395284707521047,0.466666666666667,0.0912870929175277,0.75,0.258198889747161,0.471404520791032,1,0,0.353553390593274,-0.75,-0.29277002188456,0.316227766016838,0.166666666666667,0.471404520791032,0.416666666666667,0.447213595499958,0.466666666666667,-0.377964473009227,0.75,-0.632455532033676,-0.353553390593274,-0.416666666666667,0.258198889747161,0.149071198499986,0,0,-0.258198889747161,0.471404520791032,0.377964473009227,0.166666666666667,0.0912870929175277,0.149071198499986,-0.29277002188456,0.416666666666667,0.447213595499958,0.377964473009227,0.75,0.74535599249993,0.774596669241483,0.416666666666667,0.75,0,0,0.287213327881999,0,0,0,0,0,0,0,0,-0.29277002188456,0,0.471404520791032,0,0,1,0,0.471404520791032,0,0,0.395284707521047,0,0.471404520791032,0,0.487950036474267,0.487950036474267,0,0.471404520791032,0,0,0.471404520791032,0.487950036474267,0.487950036474267,0,0,-0.29277002188456,0.471404520791032,0,0.471404520791032,0.471404520791032,0,-0.29277002188456,0,0,0,0,0,0.487950036474267,0.730296743340221,0,0,0,0,0.666666666666667,0.775,0.333333333333333,0.727272727272727,253
18,"paclitaxel",38,14,3,5,13,9,2,6,3,5,4,8,3,3,2,5,7,7,9,6,5,3,3,3,13,6,4,4,5,7,2,6,6,3,3,9,2,3,5,3,7,10,6,4,4,2,7,3,9,8,4,0.645497224367903,0.149071198499986,0.0912870929175277,0.730296743340221,-0.158113883008419,0.645497224367903,0.466666666666667,0.466666666666667,0.3,0.333333333333333,0.466666666666667,0,0.4,1,0.74535599249993,0,0.149071198499986,1,-0.6,0.577350269189626,-0.466666666666667,0.730296743340221,0.645497224367903,0.654653670707977,1,0.5,-0.447213595499958,0.645497224367903,-0.0912870929175277,0.3,0.74535599249993,0.730296743340221,0.466666666666667,0.333333333333333,0.0912870929175277,1,0.447213595499958,0.74535599249993,0,0.645497224367903,0,0.466666666666667,-0.149071198499986,0.3,0.333333333333333,0.3,0,0,1,0.6,0.456940131083312,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.447213595499958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,0.5,0.816666666666667,260
21,"untreated",38,11,16,12,2,8,11,5,6,2,7,2,8,12,13,15232,13,11,6,4,10,15,7,2,3,3,16,3,2,7,2,12,15232,6,3,5,13,9,3,11,7,2,7,11,14,7,9,10,2,17,2,0.645497224367903,0.29277002188456,-0.166666666666667,0,0,-0.166666666666667,0,0,-0.353553390593274,0,0.149071198499986,-0.218217890235992,-0.218217890235992,0,0,0,-0.166666666666667,-0.166666666666667,0.0597614304667197,-0.218217890235992,-0.258198889747161,0,-0.353553390593274,-0.447213595499958,-0.218217890235992,-0.258198889747161,0,0,0,0.149071198499986,0,0,-0.188982236504614,0,-0.447213595499958,0,0.258198889747161,0,-0.447213595499958,-0.166666666666667,0,0,-0.142857142857143,0,-0.166666666666667,-0.218217890235992,0.258198889747161,-0.333333333333333,-0.166666666666667,-0.218217890235992,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.218217890235992,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0.773809523809524,NA,133
29,"cetuximab",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,"CKX620",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,"encorafenib",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,"LFW527 + binimetinib",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,"BKM120 + binimetinib",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,"WNT974",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
