Algorithms	Profile	Model	Duration_1	Med_OMC	Acc	MCC	AUC	Prec	Rec/TPR	FPR	TP	FN	TN	FP	Duration_2	Med_OMC	MCC	Selected fts list (for all seeds : fts always selected)	for all seeds : fts NOT always selected
4_XGB1s10x	CNA	OMClight	1:42:18.624753	10	0.4473684211	-0.2243454817	0.32447060133010547+/-0	0.125	0.6818181818	0.875	15	7	2	14	0:10:15.527406	19	-0.1066003582	['ADNP2', 'ANKRD46', 'ANKS1B', 'CD2AP', 'CROCC', 'CUL7', 'DENND2A', 'ELOVL5', 'FAM134A', 'FOXC1', 'GRHL2', 'KRBA1', 'MDN1', 'MUT', 'PDE4DIP', 'PKHD1', 'RAB3C', 'RFX1', 'TMEM63B']	[]
4_XGB1s10x	CNA	Allfts	1:42:18.624753	NA	0.5	-0.0344350222	0.44765840220385666+/-0	0.375	0.5909090909	0.625	13	9	6	10					
4_XGB1s10x	Reals	OMClight	1:11:51.802880	12	0.6052631579	0.1447300768	0.5647382920110192+/-0	0.25	0.8636363636	0.75	19	3	4	12	0:06:29.579949	8	0.2987577586	['CNofFAM74A1', 'CNofLOC642236', 'CNofMYH13', 'CNofNCKAP1', 'GEXofFAM74A1', 'GEXofLOC642236', 'GEXofMYH13', 'GEXofNCKAP1']	[]
4_XGB1s10x	Reals	Allfts	1:11:51.802880	NA	0.4473684211	-0.143479259	0.5105601469237833+/-0	0.3125	0.5454545455	0.6875	12	10	5	11					
4_XGB1s10x	Cat	OMClight	1:39:58.275143	8	0.6315789474	0.2232971042	0.7218280138390332+/-0	0.4375	0.7727272727	0.5625	17	5	7	9	0:10:00.395672	16	0.3961793053	['CNAofADNP2', 'CNAofC1QTNF9B', 'CNAofCROCC', 'CNAofFAM21C', 'CNAofKIF1A', 'CNAofMAPKAPK2', 'CNAofMDN1', 'CNAofPABPC3', 'CNAofPDE4DIP', 'CNAofTCIRG1', 'CNAofTLR6', 'SNVofCROCC', 'SNVofKIF1A', 'SNVofMAPKAPK2', 'SNVofPABPC3', 'SNVofPDE4DIP']	[]
4_XGB1s10x	Cat	Allfts	1:39:58.275143	NA	0.7894736842	0.5641060526	0.8223140495867769+/-0	0.6875	0.8636363636	0.3125	19	3	11	5					
5_DNN1s10x	CN	OMClight	5:21:05.587755	9	0.5	-0.0532181156	0.4297520661157023+/-0	0.3125	0.6363636364	0.6875	14	8	5	11	0:31:44.415747	4	0.0591312396	['FAM74A1', 'LOC642236', 'MYH13', 'NCKAP1']	[]
5_DNN1s10x	CN	Allfts	5:21:05.587755	NA	0.5263157895	0.0116310526	0.4949494949494949+/-0	0.375	0.6363636364	0.625	14	8	6	10					
5_DNN1s10x	GEX	OMClight	5:12:37.689522	4	0.7894736842	0.5641060526	0.8223140495867769+/-0	0.6875	0.8636363636	0.3125	19	3	11	5	0:30:48.345435	4	0.7288746357	['CRB3', 'ECI1', 'MPG', 'NDUFA1']	[]
5_DNN1s10x	GEX	Allfts	5:12:37.689522	NA	0.6052631579	0.1836534515	0.5876951331496786+/-0	0.5	0.6818181818	0.5	15	7	8	8					
5_DNN1s10x	SNV	OMClight	12:53:46.455609	6	0.5526315789	0.0263935861	0.5928662195879828+/-0	0.25	0.7727272727	0.75	17	5	4	12	0:39:59.663436	5	0.3961793053	['CROCC', 'KIF1A', 'MAPKAPK2', 'PABPC3', 'PDE4DIP']	[]
5_DNN1s10x	SNV	Allfts	12:53:46.455609	NA	0.6052631579	0.1836534515	0.6740128558310376+/-0	0.5	0.6818181818	0.5	15	7	8	8					
5_DNN1s10x	CNA	OMClight	9:00:48.844857	9	0.4473684211	-0.1917529849	0.40248907810891277+/-0	0.1875	0.6363636364	0.8125	14	8	3	13	0:55:32.862650	16	-0.1207011374	['ADNP2', 'ANKS1B', 'CD2AP', 'CUL7', 'DENND2A', 'ELOVL5', 'FAM134A', 'FOXC1', 'GRHL2', 'KRBA1', 'MDN1', 'MUT', 'PKHD1', 'RAB3C', 'RFX1', 'TMEM63B']	[]
5_DNN1s10x	CNA	Allfts	9:00:48.844857	NA	0.5789473684	0.1086310237	0.5656565656565656+/-0	0.375	0.7272727273	0.625	16	6	6	10					
5_DNN1s10x	Reals	OMClight	8:14:43.219253	9	0.4736842105	-0.1207011374	0.460973370064279+/-0	0.25	0.6363636364	0.75	14	8	4	12	0:49:14.738531	7	0.0591312396	['CNofFAM74A1', 'CNofLOC642236', 'CNofMYH13', 'CNofNCKAP1', 'GEXofFAM74A1', 'GEXofLOC642236', 'GEXofNCKAP1']	[]
5_DNN1s10x	Reals	Allfts	8:14:43.219253	NA	0.5526315789	0.0591312396	0.5789715335169879+/-0	0.375	0.6818181818	0.625	15	7	6	10					
5_DNN1s10x	Cat	OMClight	10:34:31.917466	6	0.6052631579	0.1836534515	0.6190880336885848+/-0	0.5	0.6818181818	0.5	15	7	8	8	1:05:42.790426	8	0.4017419252	['CNAofCROCC', 'CNAofKIF1A', 'CNAofMAPKAPK2', 'CNAofPDE4DIP', 'SNVofCROCC', 'SNVofKIF1A', 'SNVofMAPKAPK2', 'SNVofPDE4DIP']	[]
5_DNN1s10x	Cat	Allfts	10:34:31.917466	NA	0.5789473684	0.1221260526	0.6538108356290173+/-0	0.4375	0.6818181818	0.5625	15	7	7	9					
6_SVMlk1s10x	CN	OMClight	0:33:20.603104	13	0.5	-0.0742269619	0.4315886134067951+/-0	0.25	0.6818181818	0.75	15	7	4	12	0:03:21.709507	18	0.0432990611	['CARD11', 'CCNE2', 'DHRS7C', 'DNAJC10', 'FAM74A1', 'FP588', 'FRZB', 'GAS7', 'GLP2R', 'LOC100132352', 'LOC642236', 'LRP12', 'MYH13', 'NCKAP1', 'PDE1A', 'RCVRN', 'SDK1', 'TP53INP1']	[]
6_SVMlk1s10x	CN	Allfts	0:33:20.603104	NA	0.5263157895	-0.2010075631	0.4439853076216712+/-0	0	0.9090909091	1	20	2	0	16					
6_SVMlk1s10x	GEX	OMClight	0:31:17.451301	6	0.7894736842	0.5681818182	0.817722681359045+/-0	0.75	0.8181818182	0.25	18	4	12	4	0:03:13.741762	4	0.7288746357	['CRB3', 'ECI1', 'MPG', 'NDUFA1']	[]
6_SVMlk1s10x	GEX	Allfts	0:31:17.451301	NA	0.5789473684	0.1516949691	0.49035812672176304+/-0	0.5625	0.5909090909	0.4375	13	9	9	7					
6_SVMlk1s10x	SNV	OMClight	0:47:49.943712	4	0.6315789474	0.2326210526	0.7161235866470026+/-0	0.5	0.7272727273	0.5	16	6	8	8	0:04:56.951250	17	0.4017419252	['ADNP2', 'AHNAK', 'ANKRD30A', 'C1QTNF9B', 'C21orf58', 'CELSR1', 'CROCC', 'FAM21C', 'GIGYF2', 'KIF1A', 'MAPKAPK2', 'MDN1', 'NR1H2', 'PABPC3', 'PDE4DIP', 'TCIRG1', 'TLR6']	[]
6_SVMlk1s10x	SNV	Allfts	0:47:49.943712	NA	0.6842105263	0.4021998333	0.6763085399449036+/-0	0.25	1	0.75	22	0	4	12					
6_SVMlk1s10x	CNA	OMClight	1:40:45.307145	12	0.3684210526	-0.3198539473	0.32624222018161414+/-0	0.1875	0.5	0.8125	11	11	3	13	0:10:14.984368	12	-0.1917529849	['ADNP2', 'ANKS1B', 'CD2AP', 'CUL7', 'DENND2A', 'ELOVL5', 'FAM134A', 'FOXC1', 'GRHL2', 'KRBA1', 'MDN1', 'MUT']	[]
6_SVMlk1s10x	CNA	Allfts	1:40:45.307145	NA	0.5	-0.1302570692	0.3208392464590811+/-0	0.125	0.7727272727	0.875	17	5	2	14					
6_SVMlk1s10x	Reals	OMClight	1:06:26.157726	12	0.5	-0.0742269619	0.35498233018894165+/-0	0.25	0.6818181818	0.75	15	7	4	12	0:06:47.383672	3	-0.1207011374	['CNofLOC642236', 'CNofNCKAP1', 'GEXofNCKAP1']	[]
6_SVMlk1s10x	Reals	Allfts	1:06:26.157726	NA	0.5263157895	-0.2010075631	0.4439853076216712+/-0	0	0.9090909091	1	20	2	0	16					
6_SVMlk1s10x	Cat	OMClight	1:37:45.647689	7	0.6578947368	0.2838299501	0.5978378829618499+/-0	0.5	0.7727272727	0.5	17	5	8	8	0:10:20.269520	7	0.2838299501	['CNAofCROCC', 'CNAofKIF1A', 'CNAofMAPKAPK2', 'CNAofPDE4DIP', 'SNVofCROCC', 'SNVofMAPKAPK2', 'SNVofPDE4DIP']	[]
6_SVMlk1s10x	Cat	Allfts	1:37:45.647689	NA	0.6842105263	0.4021998333	0.6763085399449036+/-0	0.25	1	0.75	22	0	4	12					
7_SVMrbf1s10x	CN	OMClight	0:33:15.515856	9	0.5789473684	0.0825722824	0.48438934802571165+/-0	0.25	0.8181818182	0.75	18	4	4	12	0:03:16.394223	17	0.2285226325	['CARD11', 'DHRS7C', 'DNAJC10', 'FAM74A1', 'FP588', 'FRZB', 'GAS7', 'GLP2R', 'LOC100132352', 'LOC642236', 'LRP12', 'MYH13', 'NCKAP1', 'PDE1A', 'RCVRN', 'SDK1', 'TP53INP1']	[]
7_SVMrbf1s10x	CN	Allfts	0:33:15.515856	NA	0.6315789474	0.2154101092	0.5459136822773185+/-0	0.25	0.9090909091	0.75	20	2	4	12					
7_SVMrbf1s10x	GEX	OMClight	0:31:31.653409	5	0.7631578947	0.5134031532	0.8218549127640037+/-0	0.5625	0.9090909091	0.4375	20	2	9	7	0:03:05.429617	13	0.6819614263	['CRB3', 'ECI1', 'FAM100A', 'HAGH', 'ING2', 'KIF9', 'MPG', 'NDUFA1', 'PEX11G', 'SNORA70', 'SNORA72', 'TCEAL3', 'TSTD1']	[]
7_SVMrbf1s10x	GEX	Allfts	0:31:31.653409	NA	0.5789473684		0.5328630659209171+/-0	0	1	1	22	0	0	16					
7_SVMrbf1s10x	SNV	OMClight	0:48:00.647685	6	0.6315789474	0.2584432806	0.6672371093858698+/-0	0.625	0.6363636364	0.375	14	8	10	6	0:05:04.441520	6	0.510786162	['ADNP2', 'CROCC', 'KIF1A', 'MAPKAPK2', 'PABPC3', 'PDE4DIP']	[]
7_SVMrbf1s10x	SNV	Allfts	0:48:00.647685	NA	0.6315789474	0.2763853992	0.6051423324150597+/-0	0.125	1	0.875	22	0	2	14					
7_SVMrbf1s10x	CNA	OMClight	1:41:30.058847	7	0.3947368421	-0.3092790079	0.3444221832651584+/-0	0.125	0.5909090909	0.875	13	9	2	14	0:10:33.272695	16	-0.2093589473	['ADNP2', 'ANKS1B', 'CD2AP', 'CUL7', 'DENND2A', 'ELOVL5', 'FAM134A', 'FOXC1', 'GRHL2', 'KRBA1', 'MDN1', 'MUT', 'PKHD1', 'RAB3C', 'RFX1', 'TMEM63B']	[]
7_SVMrbf1s10x	CNA	Allfts	1:41:30.058847	NA	0.5526315789	0.0072365038	0.3827253248740852+/-0	0.1875	0.8181818182	0.8125	18	4	3	13					
7_SVMrbf1s10x	Reals	OMClight	1:06:33.646593	14	0.4736842105	-0.1789066118	0.46877869605142325+/-0	0.125	0.7272727273	0.875	16	6	2	14	0:06:32.249917	4	0.0072365038	['CNofLOC642236', 'CNofNCKAP1', 'GEXofLOC642236', 'GEXofNCKAP1']	[]
7_SVMrbf1s10x	Reals	Allfts	1:06:33.646593	NA	0.6315789474	0.2154101092	0.5459136822773185+/-0	0.25	0.9090909091	0.75	20	2	4	12					
7_SVMrbf1s10x	Cat	OMClight	1:35:36.390408	6	0.6315789474	0.2752982772	0.6196631141534722+/-0	0.6875	0.5909090909	0.3125	13	9	11	5	0:10:04.842639	11	0.4118579144	['CNAofADNP2', 'CNAofCROCC', 'CNAofKIF1A', 'CNAofMAPKAPK2', 'CNAofPABPC3', 'CNAofPDE4DIP', 'SNVofCROCC', 'SNVofKIF1A', 'SNVofMAPKAPK2', 'SNVofPABPC3', 'SNVofPDE4DIP']	[]
7_SVMrbf1s10x	Cat	Allfts	1:35:36.390408	NA	0.6315789474	0.2763853992	0.6051423324150597+/-0	0.125	1	0.875	22	0	2	14					
